year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
0.05413002385194676,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,4900
-0.8275690266742106,-0.4875214639678524,-0.08403595919823795,-3.6911071194386866,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,7500
0.4320010455060142,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,5995
1.1877430888141491,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,39900
0.18008703106996923,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,10500
0.3060440382879917,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,1.431024588007325,-1.3996499876759951,7800
0.6839150599420591,-1.3050837311868042,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-0.8972134630097071,15888
-1.0794830411102556,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.531733577372623,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.148431725342851,3495
-2.4650101205085027,1.3292835742964848,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.779081103429451,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,11500
-0.19778399058409818,0.14836029942466566,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,0.861314373322301,4650
0.5579580527240366,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.610096110989157,13295
-1.205440048328278,-0.4875214639678524,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,2500
-0.19778399058409818,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.8144164642947123,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,3900
-0.5756550122381656,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,15700
0.4320010455060142,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.3550567730463172,2.3404485170858935,0.2841740759174451,0.7134072832430205,-1.3996499876759951,2800
-0.7016120194561881,1.874325085775786,0.7859015066220305,-0.5190991106399186,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-1.3996499876759951,3750
0.3060440382879917,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,7995
-0.7016120194561881,0.6934018109039668,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,2975
1.3137000960321714,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7756747746420398,-0.30442493424860023,1.5761680559922124,1.1918188197525568,-1.3996499876759951,34995
-0.07182698336607571,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,8995
0.8098720671600816,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,17500
0.6839150599420591,-0.4875214639678524,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,9995
-0.19778399058409818,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,5700
-0.07182698336607571,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,-0.8972134630097071,4888
-0.3237409978021207,0.511721307077533,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,3500
0.5579580527240366,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,13750
0.5579580527240366,-0.4875214639678524,0.7859015066220305,1.0669048937594654,4.029961931948065,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,33900
0.3060440382879917,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.5670689382378842,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,7950
0.5579580527240366,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.8972134630097071,20999
0.3060440382879917,-1.1234032273603705,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,16995
-0.07182698336607571,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,17950
1.3137000960321714,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,18950
-0.8275690266742106,-0.4875214639678524,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-1.3996499876759951,21950
0.05413002385194676,-0.4875214639678524,0.7859015066220305,-3.6911071194386866,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,17990
-0.3237409978021207,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,5499
0.3060440382879917,1.3292835742964848,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,8995
0.4320010455060142,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,9995
-4.228408221560818,1.147603070470051,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-1.3996499876759951,15500
-0.5756550122381656,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.531733577372623,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-0.645995200676563,6495
0.9358290743781041,1.783484833862569,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,11998
1.0617860815961266,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,24990
1.0617860815961266,0.14836029942466566,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,12000
0.4320010455060142,-1.3050837311868042,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,11900
-0.19778399058409818,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,2700
0.3060440382879917,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,7495
0.4320010455060142,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,-0.14355867601027503,6700
0.05413002385194676,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,6500
-0.5756550122381656,1.6926445819493523,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,4750
-0.4496980050201431,1.6926445819493523,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,15990
0.5579580527240366,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,19500
-0.3237409978021207,-1.0325629754471535,0.7859015066220305,-0.5190991106399186,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,5900
0.18008703106996923,-1.3050837311868042,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-0.14355867601027503,3500
-0.07182698336607571,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,1.431024588007325,0.861314373322301,17500
1.0617860815961266,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,17947
0.8098720671600816,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.49299188771995056,4.985321968420387,-1.0078199041573224,0.47420151498825236,-0.8972134630097071,30300
0.05413002385194676,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,14885
-0.19778399058409818,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,4495
1.1877430888141491,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,15950
-2.0871390988544354,-1.2142434792735872,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,1900
-1.4573540627643229,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.610096110989157,3995
0.5579580527240366,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,9995
-5.1101072720869745,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,6.256062037544931,2.3404485170858935,1.5761680559922124,0.47420151498825236,-1.148431725342851,2000
-1.9611820916364129,-1.1234032273603705,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-0.39477693834341904,4995
-3.094795156598615,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,7500
-0.8275690266742106,0.42088105516431623,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,8900
-0.953526033892233,0.7842420628171837,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.8972134630097071,1595
0.6839150599420591,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.7437457425641899,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.14355867601027503,7300
-0.5756550122381656,-0.3966812120546355,0.7859015066220305,-0.5190991106399186,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,0.47420151498825236,1.112532635655445,5995
0.8098720671600816,1.0567628185568343,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5283272485852117,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.8972134630097071,9999
-0.19778399058409818,-1.2142434792735872,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,4950
-1.3313970555463004,-1.0325629754471535,-0.08403595919823795,1.0669048937594654,-3.6164805544937244,0.8497518251599734,-0.30442493424860023,1.5761680559922124,0.47420151498825236,0.10765958632286897,5000
0.3060440382879917,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.23499574673348425,-0.39477693834341904,18600
0.3060440382879917,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,27999
-0.19778399058409818,-1.3050837311868042,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,4800
-0.07182698336607571,1.0567628185568343,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2990
-0.953526033892233,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-0.14355867601027503,3400
0.8098720671600816,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.6343333311809952,4.985321968420387,-1.0078199041573224,0.47420151498825236,1.112532635655445,35500
-0.07182698336607571,-1.0325629754471535,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.7084103816989288,4.985321968420387,-1.0078199041573224,0.9526130514977886,0.610096110989157,12500
-0.3237409978021207,0.511721307077533,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,-1.148431725342851,2850
